data\valid/09000.png,6
data\valid/09001.png,7
data\valid/09002.png,9
data\valid/09003.png,0
data\valid/09004.png,3
data\valid/09005.png,0
data\valid/09006.png,3
data\valid/09007.png,7
data\valid/09008.png,8
data\valid/09009.png,5
data\valid/09010.png,6
data\valid/09011.png,1
data\valid/09012.png,1
data\valid/09013.png,1
data\valid/09014.png,8
data\valid/09015.png,6
data\valid/09016.png,6
data\valid/09017.png,1
data\valid/09018.png,0
data\valid/09019.png,8
data\valid/09020.png,8
data\valid/09021.png,2
data\valid/09022.png,7
data\valid/09023.png,7
data\valid/09024.png,6
data\valid/09025.png,4
data\valid/09026.png,4
data\valid/09027.png,0
data\valid/09028.png,5
data\valid/09029.png,4
data\valid/09030.png,4
data\valid/09031.png,2
data\valid/09032.png,0
data\valid/09033.png,5
data\valid/09034.png,0
data\valid/09035.png,0
data\valid/09036.png,2
data\valid/09037.png,3
data\valid/09038.png,0
data\valid/09039.png,1
data\valid/09040.png,4
data\valid/09041.png,9
data\valid/09042.png,6
data\valid/09043.png,1
data\valid/09044.png,5
data\valid/09045.png,1
data\valid/09046.png,4
data\valid/09047.png,0
data\valid/09048.png,0
data\valid/09049.png,6
data\valid/09050.png,8
data\valid/09051.png,9
data\valid/09052.png,7
data\valid/09053.png,3
data\valid/09054.png,2
data\valid/09055.png,0
data\valid/09056.png,0
data\valid/09057.png,8
data\valid/09058.png,6
data\valid/09059.png,3
data\valid/09060.png,7
data\valid/09061.png,9
data\valid/09062.png,5
data\valid/09063.png,6
data\valid/09064.png,5
data\valid/09065.png,3
data\valid/09066.png,9
data\valid/09067.png,0
data\valid/09068.png,6
data\valid/09069.png,1
data\valid/09070.png,9
data\valid/09071.png,4
data\valid/09072.png,1
data\valid/09073.png,5
data\valid/09074.png,3
data\valid/09075.png,6
data\valid/09076.png,8
data\valid/09077.png,7
data\valid/09078.png,3
data\valid/09079.png,8
data\valid/09080.png,3
data\valid/09081.png,9
data\valid/09082.png,7
data\valid/09083.png,0
data\valid/09084.png,5
data\valid/09085.png,1
data\valid/09086.png,7
data\valid/09087.png,2
data\valid/09088.png,8
data\valid/09089.png,3
data\valid/09090.png,6
data\valid/09091.png,4
data\valid/09092.png,2
data\valid/09093.png,5
data\valid/09094.png,6
data\valid/09095.png,6
data\valid/09096.png,5
data\valid/09097.png,7
data\valid/09098.png,2
data\valid/09099.png,8
data\valid/09100.png,4
data\valid/09101.png,0
data\valid/09102.png,7
data\valid/09103.png,1
data\valid/09104.png,2
data\valid/09105.png,2
data\valid/09106.png,1
data\valid/09107.png,3
data\valid/09108.png,4
data\valid/09109.png,4
data\valid/09110.png,1
data\valid/09111.png,5
data\valid/09112.png,8
data\valid/09113.png,6
data\valid/09114.png,9
data\valid/09115.png,7
data\valid/09116.png,4
data\valid/09117.png,8
data\valid/09118.png,9
data\valid/09119.png,9
data\valid/09120.png,6
data\valid/09121.png,1
data\valid/09122.png,9
data\valid/09123.png,6
data\valid/09124.png,5
data\valid/09125.png,8
data\valid/09126.png,6
data\valid/09127.png,9
data\valid/09128.png,9
data\valid/09129.png,9
data\valid/09130.png,1
data\valid/09131.png,0
data\valid/09132.png,9
data\valid/09133.png,1
data\valid/09134.png,8
data\valid/09135.png,2
data\valid/09136.png,1
data\valid/09137.png,4
data\valid/09138.png,5
data\valid/09139.png,4
data\valid/09140.png,3
data\valid/09141.png,3
data\valid/09142.png,0
data\valid/09143.png,7
data\valid/09144.png,6
data\valid/09145.png,4
data\valid/09146.png,3
data\valid/09147.png,4
data\valid/09148.png,4
data\valid/09149.png,4
data\valid/09150.png,9
data\valid/09151.png,0
data\valid/09152.png,8
data\valid/09153.png,3
data\valid/09154.png,8
data\valid/09155.png,8
data\valid/09156.png,6
data\valid/09157.png,7
data\valid/09158.png,0
data\valid/09159.png,5
data\valid/09160.png,5
data\valid/09161.png,1
data\valid/09162.png,7
data\valid/09163.png,5
data\valid/09164.png,8
data\valid/09165.png,8
data\valid/09166.png,0
data\valid/09167.png,9
data\valid/09168.png,3
data\valid/09169.png,2
data\valid/09170.png,5
data\valid/09171.png,5
data\valid/09172.png,4
data\valid/09173.png,1
data\valid/09174.png,6
data\valid/09175.png,1
data\valid/09176.png,9
data\valid/09177.png,6
data\valid/09178.png,8
data\valid/09179.png,2
data\valid/09180.png,3
data\valid/09181.png,1
data\valid/09182.png,3
data\valid/09183.png,3
data\valid/09184.png,3
data\valid/09185.png,8
data\valid/09186.png,2
data\valid/09187.png,6
data\valid/09188.png,7
data\valid/09189.png,4
data\valid/09190.png,4
data\valid/09191.png,9
data\valid/09192.png,3
data\valid/09193.png,2
data\valid/09194.png,0
data\valid/09195.png,0
data\valid/09196.png,0
data\valid/09197.png,0
data\valid/09198.png,7
data\valid/09199.png,1
data\valid/09200.png,7
data\valid/09201.png,6
data\valid/09202.png,6
data\valid/09203.png,2
data\valid/09204.png,0
data\valid/09205.png,5
data\valid/09206.png,6
data\valid/09207.png,5
data\valid/09208.png,8
data\valid/09209.png,0
data\valid/09210.png,6
data\valid/09211.png,2
data\valid/09212.png,2
data\valid/09213.png,8
data\valid/09214.png,7
data\valid/09215.png,0
data\valid/09216.png,4
data\valid/09217.png,6
data\valid/09218.png,2
data\valid/09219.png,8
data\valid/09220.png,8
data\valid/09221.png,1
data\valid/09222.png,0
data\valid/09223.png,7
data\valid/09224.png,7
data\valid/09225.png,9
data\valid/09226.png,3
data\valid/09227.png,1
data\valid/09228.png,5
data\valid/09229.png,9
data\valid/09230.png,3
data\valid/09231.png,2
data\valid/09232.png,5
data\valid/09233.png,6
data\valid/09234.png,8
data\valid/09235.png,7
data\valid/09236.png,5
data\valid/09237.png,6
data\valid/09238.png,9
data\valid/09239.png,6
data\valid/09240.png,1
data\valid/09241.png,8
data\valid/09242.png,2
data\valid/09243.png,7
data\valid/09244.png,6
data\valid/09245.png,4
data\valid/09246.png,2
data\valid/09247.png,9
data\valid/09248.png,2
data\valid/09249.png,2
data\valid/09250.png,8
data\valid/09251.png,1
data\valid/09252.png,2
data\valid/09253.png,3
data\valid/09254.png,6
data\valid/09255.png,3
data\valid/09256.png,1
data\valid/09257.png,0
data\valid/09258.png,2
data\valid/09259.png,5
data\valid/09260.png,1
data\valid/09261.png,5
data\valid/09262.png,6
data\valid/09263.png,7
data\valid/09264.png,1
data\valid/09265.png,9
data\valid/09266.png,2
data\valid/09267.png,7
data\valid/09268.png,3
data\valid/09269.png,0
data\valid/09270.png,7
data\valid/09271.png,2
data\valid/09272.png,3
data\valid/09273.png,7
data\valid/09274.png,7
data\valid/09275.png,9
data\valid/09276.png,7
data\valid/09277.png,1
data\valid/09278.png,3
data\valid/09279.png,3
data\valid/09280.png,6
data\valid/09281.png,6
data\valid/09282.png,4
data\valid/09283.png,7
data\valid/09284.png,2
data\valid/09285.png,8
data\valid/09286.png,7
data\valid/09287.png,0
data\valid/09288.png,1
data\valid/09289.png,3
data\valid/09290.png,9
data\valid/09291.png,5
data\valid/09292.png,1
data\valid/09293.png,3
data\valid/09294.png,3
data\valid/09295.png,6
data\valid/09296.png,0
data\valid/09297.png,0
data\valid/09298.png,1
data\valid/09299.png,1
data\valid/09300.png,3
data\valid/09301.png,2
data\valid/09302.png,3
data\valid/09303.png,3
data\valid/09304.png,9
data\valid/09305.png,6
data\valid/09306.png,9
data\valid/09307.png,7
data\valid/09308.png,9
data\valid/09309.png,8
data\valid/09310.png,0
data\valid/09311.png,9
data\valid/09312.png,1
data\valid/09313.png,0
data\valid/09314.png,8
data\valid/09315.png,1
data\valid/09316.png,6
data\valid/09317.png,2
data\valid/09318.png,2
data\valid/09319.png,3
data\valid/09320.png,5
data\valid/09321.png,4
data\valid/09322.png,0
data\valid/09323.png,5
data\valid/09324.png,3
data\valid/09325.png,6
data\valid/09326.png,5
data\valid/09327.png,7
data\valid/09328.png,5
data\valid/09329.png,0
data\valid/09330.png,5
data\valid/09331.png,1
data\valid/09332.png,1
data\valid/09333.png,2
data\valid/09334.png,8
data\valid/09335.png,3
data\valid/09336.png,5
data\valid/09337.png,4
data\valid/09338.png,6
data\valid/09339.png,5
data\valid/09340.png,5
data\valid/09341.png,6
data\valid/09342.png,0
data\valid/09343.png,7
data\valid/09344.png,5
data\valid/09345.png,8
data\valid/09346.png,9
data\valid/09347.png,9
data\valid/09348.png,4
data\valid/09349.png,8
data\valid/09350.png,1
data\valid/09351.png,7
data\valid/09352.png,5
data\valid/09353.png,4
data\valid/09354.png,1
data\valid/09355.png,3
data\valid/09356.png,7
data\valid/09357.png,9
data\valid/09358.png,8
data\valid/09359.png,8
data\valid/09360.png,2
data\valid/09361.png,8
data\valid/09362.png,4
data\valid/09363.png,3
data\valid/09364.png,8
data\valid/09365.png,1
data\valid/09366.png,5
data\valid/09367.png,5
data\valid/09368.png,5
data\valid/09369.png,8
data\valid/09370.png,4
data\valid/09371.png,2
data\valid/09372.png,9
data\valid/09373.png,7
data\valid/09374.png,2
data\valid/09375.png,4
data\valid/09376.png,5
data\valid/09377.png,2
data\valid/09378.png,1
data\valid/09379.png,6
data\valid/09380.png,3
data\valid/09381.png,5
data\valid/09382.png,7
data\valid/09383.png,2
data\valid/09384.png,5
data\valid/09385.png,4
data\valid/09386.png,3
data\valid/09387.png,5
data\valid/09388.png,4
data\valid/09389.png,6
data\valid/09390.png,9
data\valid/09391.png,4
data\valid/09392.png,4
data\valid/09393.png,1
data\valid/09394.png,9
data\valid/09395.png,7
data\valid/09396.png,2
data\valid/09397.png,5
data\valid/09398.png,2
data\valid/09399.png,1
data\valid/09400.png,3
data\valid/09401.png,3
data\valid/09402.png,0
data\valid/09403.png,3
data\valid/09404.png,1
data\valid/09405.png,6
data\valid/09406.png,0
data\valid/09407.png,9
data\valid/09408.png,8
data\valid/09409.png,6
data\valid/09410.png,4
data\valid/09411.png,3
data\valid/09412.png,3
data\valid/09413.png,3
data\valid/09414.png,5
data\valid/09415.png,1
data\valid/09416.png,7
data\valid/09417.png,6
data\valid/09418.png,3
data\valid/09419.png,5
data\valid/09420.png,3
data\valid/09421.png,6
data\valid/09422.png,0
data\valid/09423.png,1
data\valid/09424.png,3
data\valid/09425.png,9
data\valid/09426.png,7
data\valid/09427.png,3
data\valid/09428.png,9
data\valid/09429.png,7
data\valid/09430.png,1
data\valid/09431.png,4
data\valid/09432.png,7
data\valid/09433.png,7
data\valid/09434.png,7
data\valid/09435.png,0
data\valid/09436.png,4
data\valid/09437.png,9
data\valid/09438.png,6
data\valid/09439.png,0
data\valid/09440.png,0
data\valid/09441.png,0
data\valid/09442.png,4
data\valid/09443.png,3
data\valid/09444.png,7
data\valid/09445.png,7
data\valid/09446.png,6
data\valid/09447.png,9
data\valid/09448.png,9
data\valid/09449.png,2
data\valid/09450.png,5
data\valid/09451.png,0
data\valid/09452.png,0
data\valid/09453.png,1
data\valid/09454.png,7
data\valid/09455.png,0
data\valid/09456.png,0
data\valid/09457.png,1
data\valid/09458.png,0
data\valid/09459.png,0
data\valid/09460.png,6
data\valid/09461.png,4
data\valid/09462.png,5
data\valid/09463.png,0
data\valid/09464.png,5
data\valid/09465.png,4
data\valid/09466.png,3
data\valid/09467.png,7
data\valid/09468.png,6
data\valid/09469.png,9
data\valid/09470.png,7
data\valid/09471.png,2
data\valid/09472.png,2
data\valid/09473.png,0
data\valid/09474.png,1
data\valid/09475.png,6
data\valid/09476.png,0
data\valid/09477.png,2
data\valid/09478.png,0
data\valid/09479.png,2
data\valid/09480.png,1
data\valid/09481.png,9
data\valid/09482.png,3
data\valid/09483.png,9
data\valid/09484.png,2
data\valid/09485.png,0
data\valid/09486.png,6
data\valid/09487.png,1
data\valid/09488.png,2
data\valid/09489.png,2
data\valid/09490.png,8
data\valid/09491.png,3
data\valid/09492.png,1
data\valid/09493.png,4
data\valid/09494.png,7
data\valid/09495.png,5
data\valid/09496.png,4
data\valid/09497.png,6
data\valid/09498.png,7
data\valid/09499.png,7
data\valid/09500.png,6
data\valid/09501.png,8
data\valid/09502.png,7
data\valid/09503.png,9
data\valid/09504.png,9
data\valid/09505.png,0
data\valid/09506.png,0
data\valid/09507.png,1
data\valid/09508.png,2
data\valid/09509.png,2
data\valid/09510.png,7
data\valid/09511.png,3
data\valid/09512.png,6
data\valid/09513.png,4
data\valid/09514.png,5
data\valid/09515.png,5
data\valid/09516.png,3
data\valid/09517.png,6
data\valid/09518.png,2
data\valid/09519.png,7
data\valid/09520.png,3
data\valid/09521.png,8
data\valid/09522.png,7
data\valid/09523.png,0
data\valid/09524.png,0
data\valid/09525.png,1
data\valid/09526.png,6
data\valid/09527.png,2
data\valid/09528.png,8
data\valid/09529.png,3
data\valid/09530.png,0
data\valid/09531.png,5
data\valid/09532.png,9
data\valid/09533.png,6
data\valid/09534.png,6
data\valid/09535.png,7
data\valid/09536.png,4
data\valid/09537.png,8
data\valid/09538.png,7
data\valid/09539.png,5
data\valid/09540.png,1
data\valid/09541.png,4
data\valid/09542.png,2
data\valid/09543.png,8
data\valid/09544.png,0
data\valid/09545.png,7
data\valid/09546.png,2
data\valid/09547.png,4
data\valid/09548.png,7
data\valid/09549.png,7
data\valid/09550.png,1
data\valid/09551.png,7
data\valid/09552.png,0
data\valid/09553.png,3
data\valid/09554.png,8
data\valid/09555.png,9
data\valid/09556.png,6
data\valid/09557.png,8
data\valid/09558.png,4
data\valid/09559.png,8
data\valid/09560.png,7
data\valid/09561.png,3
data\valid/09562.png,1
data\valid/09563.png,1
data\valid/09564.png,8
data\valid/09565.png,5
data\valid/09566.png,4
data\valid/09567.png,8
data\valid/09568.png,5
data\valid/09569.png,2
data\valid/09570.png,1
data\valid/09571.png,7
data\valid/09572.png,2
data\valid/09573.png,4
data\valid/09574.png,6
data\valid/09575.png,2
data\valid/09576.png,6
data\valid/09577.png,6
data\valid/09578.png,5
data\valid/09579.png,1
data\valid/09580.png,6
data\valid/09581.png,5
data\valid/09582.png,7
data\valid/09583.png,2
data\valid/09584.png,1
data\valid/09585.png,4
data\valid/09586.png,4
data\valid/09587.png,5
data\valid/09588.png,7
data\valid/09589.png,5
data\valid/09590.png,1
data\valid/09591.png,8
data\valid/09592.png,3
data\valid/09593.png,6
data\valid/09594.png,8
data\valid/09595.png,4
data\valid/09596.png,6
data\valid/09597.png,4
data\valid/09598.png,7
data\valid/09599.png,1
data\valid/09600.png,2
data\valid/09601.png,8
data\valid/09602.png,3
data\valid/09603.png,7
data\valid/09604.png,2
data\valid/09605.png,5
data\valid/09606.png,7
data\valid/09607.png,5
data\valid/09608.png,8
data\valid/09609.png,1
data\valid/09610.png,3
data\valid/09611.png,8
data\valid/09612.png,3
data\valid/09613.png,9
data\valid/09614.png,9
data\valid/09615.png,1
data\valid/09616.png,1
data\valid/09617.png,3
data\valid/09618.png,1
data\valid/09619.png,6
data\valid/09620.png,3
data\valid/09621.png,3
data\valid/09622.png,1
data\valid/09623.png,3
data\valid/09624.png,3
data\valid/09625.png,2
data\valid/09626.png,4
data\valid/09627.png,2
data\valid/09628.png,1
data\valid/09629.png,6
data\valid/09630.png,9
data\valid/09631.png,9
data\valid/09632.png,4
data\valid/09633.png,9
data\valid/09634.png,4
data\valid/09635.png,6
data\valid/09636.png,3
data\valid/09637.png,3
data\valid/09638.png,3
data\valid/09639.png,3
data\valid/09640.png,8
data\valid/09641.png,8
data\valid/09642.png,9
data\valid/09643.png,1
data\valid/09644.png,7
data\valid/09645.png,6
data\valid/09646.png,5
data\valid/09647.png,5
data\valid/09648.png,3
data\valid/09649.png,6
data\valid/09650.png,8
data\valid/09651.png,8
data\valid/09652.png,5
data\valid/09653.png,1
data\valid/09654.png,9
data\valid/09655.png,9
data\valid/09656.png,7
data\valid/09657.png,7
data\valid/09658.png,2
data\valid/09659.png,6
data\valid/09660.png,7
data\valid/09661.png,8
data\valid/09662.png,6
data\valid/09663.png,3
data\valid/09664.png,3
data\valid/09665.png,7
data\valid/09666.png,0
data\valid/09667.png,4
data\valid/09668.png,2
data\valid/09669.png,7
data\valid/09670.png,3
data\valid/09671.png,0
data\valid/09672.png,2
data\valid/09673.png,9
data\valid/09674.png,1
data\valid/09675.png,0
data\valid/09676.png,7
data\valid/09677.png,0
data\valid/09678.png,1
data\valid/09679.png,3
data\valid/09680.png,3
data\valid/09681.png,7
data\valid/09682.png,2
data\valid/09683.png,9
data\valid/09684.png,5
data\valid/09685.png,3
data\valid/09686.png,8
data\valid/09687.png,0
data\valid/09688.png,0
data\valid/09689.png,2
data\valid/09690.png,5
data\valid/09691.png,0
data\valid/09692.png,6
data\valid/09693.png,1
data\valid/09694.png,8
data\valid/09695.png,0
data\valid/09696.png,3
data\valid/09697.png,1
data\valid/09698.png,0
data\valid/09699.png,0
data\valid/09700.png,6
data\valid/09701.png,4
data\valid/09702.png,6
data\valid/09703.png,0
data\valid/09704.png,4
data\valid/09705.png,1
data\valid/09706.png,3
data\valid/09707.png,0
data\valid/09708.png,9
